MS SubClass,Lot Frontage,Lot Area,Overall Qual_x,Overall Cond,Year Built_x,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Garage Area * Garage Cars_x,HouseSizeSF_x,Overall Qual_y,Garage Area * Garage Cars_y,HouseSizeSF_y,Year Built_y,Overall Qual^2,Overall Qual Garage Area * Garage Cars,Overall Qual HouseSizeSF,Overall Qual Year Built,Garage Area * Garage Cars^2,Garage Area * Garage Cars HouseSizeSF,Garage Area * Garage Cars Year Built,HouseSizeSF^2,HouseSizeSF Year Built,Year Built^2,Overall Qual^3,Overall Qual^2 Garage Area * Garage Cars,Overall Qual^2 HouseSizeSF,Overall Qual^2 Year Built,Overall Qual Garage Area * Garage Cars^2,Overall Qual Garage Area * Garage Cars HouseSizeSF,Overall Qual Garage Area * Garage Cars Year Built,Overall Qual HouseSizeSF^2,Overall Qual HouseSizeSF Year Built,Overall Qual Year Built^2,Garage Area * Garage Cars^3,Garage Area * Garage Cars^2 HouseSizeSF,Garage Area * Garage Cars^2 Year Built,Garage Area * Garage Cars HouseSizeSF^2,Garage Area * Garage Cars HouseSizeSF Year Built,Garage Area * Garage Cars Year Built^2,HouseSizeSF^3,HouseSizeSF^2 Year Built,HouseSizeSF Year Built^2,Year Built^3,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,Bsmt Cond_Fa,Bsmt Cond_Gd,Bsmt Cond_None,Bsmt Cond_Po,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Bsmt Exposure_None,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_None,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Fa,Pool QC_Gd,Pool QC_None,Pool QC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Misc Feature_Gar2,Misc Feature_None,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
60,94.0,13005,7,7,1980,1980,278.0,692.0,0.0,153.0,845.0,1153,1200,0,2353,1.0,0.0,2,1,4,1,10,1,1983.0,2.0,484.0,288,195,0,0,0,0,0,8,2009,968.0,3198.0,7.0,968.0,3198.0,1980.0,49.0,6776.0,22386.0,13860.0,937024.0,3095664.0,1916640.0,10227204.0,6332040.0,3920400.0,343.0,47432.0,156702.0,97020.0,6559168.0,21669648.0,13416480.0,71590428.0,44324280.0,27442800.0,907039232.0,2996602752.0,1855307520.0,9899933472.0,6129414720.0,3794947200.0,32706598392.0,20249863920.0,12537439200.0,7762392000.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
120,24.0,2280,7,7,1976,1976,0.0,120.0,492.0,443.0,1055.0,1055,0,0,1055,1.0,0.0,2,0,2,1,4,0,1976.0,1.0,319.0,0,29,0,0,0,0,0,4,2006,319.0,2110.0,7.0,319.0,2110.0,1976.0,49.0,2233.0,14770.0,13832.0,101761.0,673090.0,630344.0,4452100.0,4169360.0,3904576.0,343.0,15631.0,103390.0,96824.0,712327.0,4711630.0,4412408.0,31164700.0,29185520.0,27332032.0,32461759.0,214715710.0,201079736.0,1420219900.0,1330025840.0,1245559744.0,9393931000.0,8797349600.0,8238655360.0,7715442176.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,43.0,12712,6,7,1973,2006,0.0,968.0,0.0,76.0,1044.0,1055,0,0,1055,1.0,0.0,1,0,2,1,5,1,1973.0,2.0,542.0,455,0,0,0,0,0,0,1,2007,1084.0,2099.0,6.0,1084.0,2099.0,1973.0,36.0,6504.0,12594.0,11838.0,1175056.0,2275316.0,2138732.0,4405801.0,4141327.0,3892729.0,216.0,39024.0,75564.0,71028.0,7050336.0,13651896.0,12832392.0,26434806.0,24847962.0,23356374.0,1273760704.0,2466442544.0,2318385488.0,4775888284.0,4489198468.0,4219718236.0,9247776299.0,8692645373.0,8170838171.0,7680354317.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,80.0,10000,5,6,1961,1983,0.0,594.0,0.0,270.0,864.0,1144,0,0,1144,1.0,0.0,1,0,3,1,6,1,1961.0,1.0,264.0,165,0,0,0,0,0,400,3,2009,264.0,2008.0,5.0,264.0,2008.0,1961.0,25.0,1320.0,10040.0,9805.0,69696.0,530112.0,517704.0,4032064.0,3937688.0,3845521.0,125.0,6600.0,50200.0,49025.0,348480.0,2650560.0,2588520.0,20160320.0,19688440.0,19227605.0,18399744.0,139949568.0,136673856.0,1064464896.0,1039549632.0,1015217544.0,8096384512.0,7906877504.0,7721806168.0,7541066681.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,85.0,10574,8,5,2004,2004,126.0,856.0,0.0,292.0,1148.0,1170,1162,0,2332,1.0,0.0,2,1,4,1,9,1,2004.0,3.0,756.0,224,142,0,0,0,0,0,7,2008,2268.0,3480.0,8.0,2268.0,3480.0,2004.0,64.0,18144.0,27840.0,16032.0,5143824.0,7892640.0,4545072.0,12110400.0,6973920.0,4016016.0,512.0,145152.0,222720.0,128256.0,41150592.0,63141120.0,36360576.0,96883200.0,55791360.0,32128128.0,11666192832.0,17900507520.0,10308223296.0,27466387200.0,15816850560.0,9108324288.0,42144192000.0,24269241600.0,13975735680.0,8048096064.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,94.0,9400,6,5,1971,1971,0.0,0.0,0.0,912.0,912.0,912,912,0,1824,0.0,0.0,2,2,4,2,8,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,2010,0.0,2736.0,6.0,0.0,2736.0,1971.0,36.0,0.0,16416.0,11826.0,0.0,0.0,0.0,7485696.0,5392656.0,3884841.0,216.0,0.0,98496.0,70956.0,0.0,0.0,0.0,44914176.0,32355936.0,23309046.0,0.0,0.0,0.0,0.0,0.0,0.0,20480864256.0,14754306816.0,10628924976.0,7657021611.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,73.0,9802,5,5,2006,2007,0.0,0.0,0.0,352.0,352.0,712,730,0,1442,0.0,0.0,2,1,3,1,6,0,2007.0,2.0,400.0,100,0,0,0,0,0,0,4,2008,800.0,1794.0,5.0,800.0,1794.0,2006.0,25.0,4000.0,8970.0,10030.0,640000.0,1435200.0,1604800.0,3218436.0,3598764.0,4024036.0,125.0,20000.0,44850.0,50150.0,3200000.0,7176000.0,8024000.0,16092180.0,17993820.0,20120180.0,512000000.0,1148160000.0,1283840000.0,2574748800.0,2879011200.0,3219228800.0,5773874184.0,6456182616.0,7219120584.0,8072216216.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,96.0,13132,5,5,1914,1950,0.0,0.0,0.0,747.0,747.0,892,892,0,1784,0.0,0.0,1,1,4,1,9,0,1914.0,1.0,180.0,203,40,0,0,0,0,0,7,2006,180.0,2531.0,5.0,180.0,2531.0,1914.0,25.0,900.0,12655.0,9570.0,32400.0,455580.0,344520.0,6405961.0,4844334.0,3663396.0,125.0,4500.0,63275.0,47850.0,162000.0,2277900.0,1722600.0,32029805.0,24221670.0,18316980.0,5832000.0,82004400.0,62013600.0,1153072980.0,871980120.0,659411280.0,16213487291.0,12261009354.0,9272055276.0,7011739944.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,120.0,13728,6,7,1935,1986,0.0,626.0,0.0,501.0,1127.0,1236,872,0,2108,0.0,0.0,2,0,4,1,7,2,1935.0,2.0,540.0,0,0,0,0,90,0,0,7,2008,1080.0,3235.0,6.0,1080.0,3235.0,1935.0,36.0,6480.0,19410.0,11610.0,1166400.0,3493800.0,2089800.0,10465225.0,6259725.0,3744225.0,216.0,38880.0,116460.0,69660.0,6998400.0,20962800.0,12538800.0,62791350.0,37558350.0,22465350.0,1259712000.0,3773304000.0,2256984000.0,11302443000.0,6760503000.0,4043763000.0,33855002875.0,20250210375.0,12112567875.0,7245075375.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,60.0,6600,5,5,1962,1962,0.0,0.0,0.0,894.0,894.0,894,0,0,894,0.0,0.0,1,0,2,1,5,0,1962.0,1.0,308.0,0,0,0,0,0,0,0,8,2009,308.0,1788.0,5.0,308.0,1788.0,1962.0,25.0,1540.0,8940.0,9810.0,94864.0,550704.0,604296.0,3196944.0,3508056.0,3849444.0,125.0,7700.0,44700.0,49050.0,474320.0,2753520.0,3021480.0,15984720.0,17540280.0,19247220.0,29218112.0,169616832.0,186123168.0,984658752.0,1080481248.0,1185628752.0,5716135872.0,6272404128.0,6882805872.0,7552609128.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,60.0,10320,4,5,1924,1950,0.0,0.0,0.0,596.0,596.0,834,596,0,1430,0.0,0.0,2,0,3,1,7,0,1924.0,2.0,370.0,218,0,0,0,210,0,0,10,2006,740.0,2026.0,4.0,740.0,2026.0,1924.0,16.0,2960.0,8104.0,7696.0,547600.0,1499240.0,1423760.0,4104676.0,3898024.0,3701776.0,64.0,11840.0,32416.0,30784.0,2190400.0,5996960.0,5695040.0,16418704.0,15592096.0,14807104.0,405224000.0,1109437600.0,1053582400.0,3037460240.0,2884537760.0,2739314240.0,8316073576.0,7897396624.0,7499798176.0,7122217024.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,65.0,14006,7,5,2002,2002,144.0,0.0,0.0,936.0,936.0,936,840,0,1776,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,474.0,144,96,0,0,0,0,0,2,2006,948.0,2712.0,7.0,948.0,2712.0,2002.0,49.0,6636.0,18984.0,14014.0,898704.0,2570976.0,1897896.0,7354944.0,5429424.0,4008004.0,343.0,46452.0,132888.0,98098.0,6290928.0,17996832.0,13285272.0,51484608.0,38005968.0,28056028.0,851971392.0,2437285248.0,1799205408.0,6972486912.0,5147093952.0,3799587792.0,19946608128.0,14724597888.0,10869706848.0,8024024008.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,69.05520046484602,16635,6,7,1977,2000,126.0,1246.0,0.0,356.0,1602.0,1602,0,0,1602,0.0,1.0,2,0,3,1,8,1,1977.0,2.0,529.0,240,0,0,0,0,0,0,6,2009,1058.0,3204.0,6.0,1058.0,3204.0,1977.0,36.0,6348.0,19224.0,11862.0,1119364.0,3389832.0,2091666.0,10265616.0,6334308.0,3908529.0,216.0,38088.0,115344.0,71172.0,6716184.0,20338992.0,12549996.0,61593696.0,38005848.0,23451174.0,1184287112.0,3586442256.0,2212982628.0,10861021728.0,6701697864.0,4135223682.0,32891033664.0,20295122832.0,12522926916.0,7727161833.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
